Id,Hazard
42483,2.2249521651080038
42485,2.660548744857188
42487,2.306525863110804
42489,2.9186764578733144
42491,2.6723173839200762
42495,4.03121186966081
42496,4.056273052003642
42499,3.1925935923936075
42500,4.196207072238624
42501,2.1393283696838123
42502,1.9320921230144237
42503,3.402945017570336
42504,2.235150978617524
42507,3.80175643022226
42513,5.956153339889818
42514,5.031316393741529
42515,3.5843526775626686
42516,3.290590613516101
42518,3.1374438110636578
42520,3.033085787899549
42522,4.1005525375957586
42523,3.63968158079771
42524,2.6782411296513837
42527,3.538915323869194
42528,5.19471021220753
42529,4.2278202993508325
42530,3.8549696039796673
42532,4.484662449237655
42534,4.180447608156082
42535,3.1257780048855794
42538,4.546282267333054
42541,4.268449816123751
42542,4.950026278484882
42543,4.218705408525828
42544,3.2931415601405276
42545,2.395972542452058
42546,3.556149224076009
42547,3.3134184808251925
42550,3.4982971621585257
42551,7.6408878858010185
42552,2.0249256978814514
42553,2.7373483701096655
42555,4.9633736706620475
42557,3.5772120498640305
42558,3.3015151254857527
42560,4.795111281689169
42563,3.64579714040282
42564,3.642077252574932
42565,4.911926280176912
42568,2.279126823866005
42570,4.352067269599856
42576,2.9985659648487264
42577,6.074170073846263
42579,3.493690974181124
42580,4.6925712807525795
42581,5.151083484035787
42582,6.494616220338294
42585,3.9191561070179284
42586,4.784050106558192
42590,5.44845613519163
42591,4.946560444408959
42592,4.037394454105234
42595,2.6806717869272907
42598,2.698422066619126
42600,5.141812439557855
42601,4.6293477248065145
42606,2.461343402273516
42609,3.645815903247103
42610,4.6018097075786955
42611,4.485089457976316
42612,6.943261230288234
42615,4.405304930274319
42616,4.535044221203565
42620,2.7822754173745365
42621,2.163172043305604
42622,5.4529566761859485
42624,4.599304628751602
42625,3.5328248053227194
42628,5.35166121943676
42629,4.45107701803214
42631,3.8260712172422053
42633,5.166670834154765
42634,4.869757563748948
42636,2.326849277936294
42644,2.9604120273718415
42645,3.2967379254375886
42646,5.111731445421529
42651,3.3116704369847896
42652,1.6917780712318482
42653,3.8779894970894104
42654,5.048837922242482
42656,3.452938203574665
42657,3.600467176331994
42660,4.371052501021376
42661,7.619844069468847
42665,3.0162085826899
42668,4.3930534053628305
42669,3.8457068115428354
42673,3.1699039428427715
42674,3.172803754866778
42675,3.9915821620119885
42676,3.1616697993951077
42678,3.214662916238043
42680,3.838282911873166
42682,4.665060258913535
42684,4.548856841461119
42685,3.0010479382949526
42686,2.3098199559854566
42690,2.563058314688525
42693,10.218650369016743
42697,3.59524764615148
42699,3.8037993047883285
42700,10.067406442469302
42704,3.240447147698499
42706,3.2899051401814923
42708,10.234503662529223
42709,5.460553483850899
42710,3.5274304988500873
42711,5.784607200270098
42712,1.9942564548264197
42714,5.383729596841661
42716,2.7580950681388963
42723,3.7940762230512908
42725,3.3516923257617863
42731,4.276696982947348
42732,2.9231800664326237
42738,1.9419809943989954
42740,3.4635603754102475
42742,6.48877209461174
42744,4.076369361614259
42745,5.088603556913765
42748,4.3698738156156285
42749,3.3837255014029433
42751,4.255567567219005
42753,4.8694267095650945
42756,5.505479312119204
42760,6.500616120526192
42762,6.104162403578718
42763,4.562305680846986
42769,4.729479664637871
42772,2.0909445871711188
42773,5.678432291664112
42776,4.000512902810821
42777,4.088028442339832
42780,4.322647491815524
42781,2.064681900668763
42785,3.9544651543906966
42786,1.8295481394664308
42787,4.876436256526498
42788,2.8454461540278606
42793,5.082634324127019
42794,3.1562867995434076
42797,2.6002971603982004
42798,5.947899030279663
42801,4.029420948366704
42804,5.195564991560268
42806,4.11519686810364
42808,7.121332264112122
42814,3.6184239418988455
42816,4.867096140059171
42818,4.108139720998479
42820,3.1641776198377114
42828,4.069111768722522
42833,4.065718267989301
42835,3.5203987093429974
42837,4.331506931996181
42838,2.9297656508416634
42841,2.899821092621557
42842,4.625054852022307
42843,4.074682593918217
42844,1.8027844132939363
42845,5.759675418063331
42846,3.9304066552450734
42847,2.7903608174431085
42848,4.227909871742481
42851,3.882414049817288
42853,4.420262717334082
42855,3.6562634118359854
42857,6.5265560518141
42858,5.4093631091674705
42860,4.202249966478961
42862,3.695104679812895
42864,4.943408014530173
42867,7.0981991972747265
42868,3.629529625592646
42871,2.6926846439594954
42872,4.645390668622428
42873,3.753006686065556
42875,4.14084595051342
42878,4.293286651811935
42880,5.731018900935512
42881,2.741929277169276
42882,5.941365628328208
42885,3.4786425245317787
42888,2.8324118561981355
42892,4.725286761675156
42894,3.9937542384784654
42897,4.3494381407197675
42898,3.767087307425483
42899,4.991141602371746
42903,2.008335886616595
42905,3.895398511983461
42906,5.062282352131902
42908,3.5001366397016938
42909,3.47591912579702
42911,4.12947747521307
42913,4.26509133824866
42914,6.467211291507222
42915,2.7874828166131405
42917,4.8249487416358585
42919,1.6977181243695973
42920,2.9796606922642876
42922,6.541096811644463
42927,6.147308148582861
42928,2.4737171421649493
42930,3.1702111742387156
42931,2.170887338502171
42935,3.5880742235071224
42936,4.491906327385921
42937,5.04511346725403
42939,2.4787726764587292
42942,3.3835411884195006
42943,1.6997437351974813
42944,2.3474804008633567
42948,4.724064155140583
42949,3.9724416935756777
42950,2.414529795067909
42953,3.344509388971858
42954,3.694553705628831
42957,3.0465683840594364
42958,3.502535422226333
42959,3.2968824301688464
42961,3.2635711430348606
42962,1.757186077475182
42966,2.322950320984116
42968,3.6374007675203046
42970,3.211067708767024
42971,5.525290078124569
42974,4.169340592318624
42975,4.0530092083336395
42976,3.9724830992264017
42980,2.1490755992658164
42981,4.54732549051545
42986,4.620379632144757
42988,4.265990329688771
42992,3.7618764731649845
42994,1.8096503206947951
42995,4.647808915390224
42996,3.9374512370282053
42999,2.476776077253688
43001,4.001750851710843
43003,3.9654502805145526
43004,3.2736014712986305
43005,4.033194065531177
43006,4.315728449387597
43012,4.9933340716391275
43016,5.196306051380649
43017,3.6953507031321897
43018,4.127430574791554
43019,4.40003104658491
43020,2.6512893517391554
43021,2.5569354525194985
43022,7.848971675750542
43024,3.3755190038799427
43025,3.0099276226347773
43026,2.3511021256396547
43028,3.1447702019144326
43030,4.045641921145801
43033,2.7124640121008334
43034,2.8480154648518785
43035,4.842510624997501
43041,3.4755033835284506
43042,4.258704246497949
43044,3.9147649529941724
43046,3.6252773816793913
43051,5.0343843843582095
43054,3.4828255794251257
43055,5.8769181208226815
43057,3.4862020489703602
43058,2.9691895365622423
43059,3.3879253784691863
43062,1.9741851945271498
43064,3.397614146726248
43067,4.799851758562388
43068,3.5637426482706496
43073,3.5512377502049075
43074,4.501173722307677
43075,5.084287991699864
43078,3.543007813397625
43080,5.714566635913438
43081,3.5080745290365747
43083,3.993431677655066
43084,4.719846691676819
43086,3.829673012610197
43088,4.626212369853487
43090,3.2664225059166037
43092,3.1218793379533016
43094,3.2719775866747356
43095,2.529201402925672
43096,2.9279576320452727
43100,2.1262920637033917
43101,2.118282121061958
43104,5.251074390562513
43107,3.8818277802576304
43111,7.085643821425944
43112,2.7456691366776447
43115,3.5068651646291658
43117,2.72518184920024
43120,3.2528276179271067
43121,0.8765619102600184
43124,2.806175907829876
43127,3.781890332243872
43128,2.8533985991313577
43130,3.644799550677856
43131,4.212502379409385
43132,8.964889476329148
43133,3.204386006976333
43134,4.798182688089807
43135,2.9239241710215884
43136,3.841398830682445
43139,3.1984965147866595
43142,4.195449038997972
43145,2.6164995170676755
43146,2.8708399780773317
43154,7.712319592986139
43155,3.2748337759122563
43156,4.286014225439257
43157,4.547020830075045
43160,4.560128525891129
43161,3.804366187394301
43162,4.959819155841773
43163,2.5849440889198383
43165,5.0565453080061875
43166,3.75571926053561
43167,3.8949403331404326
43172,3.3787313041686673
43175,3.5773788704557914
43176,3.833910637694739
43177,9.57591482041298
43179,3.8288362131565705
43180,3.008385862458448
43181,2.4087079466613477
43182,5.864065515865309
43184,7.082766363131839
43186,4.688940173245273
43189,2.180340407649356
43191,7.116971666580551
43192,3.0725695552426187
43193,4.277081044511543
43194,5.1237453693760155
43195,3.265828756296468
43196,5.062816054534579
43198,2.502691562992909
43199,2.8697179664892976
43201,2.681054348388784
43202,3.8794721587365686
43203,2.928417279121496
43206,5.350016274532331
43207,9.494145633021727
43208,4.278500368482657
43210,1.908318228328539
43211,8.600847098277708
43217,4.398734362911733
43221,4.578468501115769
43223,6.739837719405062
43227,2.6807039494575458
43229,4.7000547026531825
43233,4.2110078754528075
43234,3.0964816069743764
43236,4.395506872587958
43238,3.6386599509542874
43240,3.2535015656060366
43244,3.3842135373387423
43246,4.776585393015326
43248,3.731089814414414
43249,6.363844063022363
43251,3.7222063284987583
43252,2.748990904679368
43256,5.336808455633155
43257,4.193671499933102
43258,4.046841290483888
43259,3.949816131391956
43260,2.3826214066988163
43265,1.838347252801522
43266,5.4423303827599785
43268,1.9666467323568326
43272,2.3032438078150395
43273,3.4911668320570186
43275,3.8420115218520023
43279,2.8362898611668506
43281,5.019966014360298
43283,4.022053860067014
43284,4.40237934693415
43286,3.6923951399804076
43288,3.705844838326165
43289,5.028806340661591
43290,4.39285038917266
43295,6.268855524873608
43297,2.4748984438500634
43298,3.643127528218879
43299,4.553267883173904
43300,2.182795226125914
43303,2.8229402642795445
43305,3.5953062686787063
43306,4.436851189039504
43307,1.7917696761833704
43308,2.6867952568488866
43310,5.954337338499204
43311,3.7081986055425524
43312,3.8434178698711845
43315,3.4270246566177094
43316,5.16285285266282
43317,5.325172434942255
43318,4.653222311397506
43319,5.065320402947371
43321,3.2523795341489405
43322,2.246812399642315
43323,2.943578165808158
43326,7.100008913305233
43327,5.538597915046529
43333,5.899273538749082
43336,7.036812273108299
43340,2.7494091769384523
43341,5.680145605482002
43342,3.864996167614037
43344,2.424517676479133
43346,3.937356577801321
43349,3.1925081517280542
43351,2.9141233792562105
43352,2.0676867475079925
43356,5.4899566993156155
43359,3.2399911931413454
43360,4.436400890793697
43361,4.938294349359266
43365,4.2309593697426395
43368,3.72957476286989
43369,5.513697522795522
43370,5.410646986639101
43376,4.633129864858775
43378,3.115369216434611
43379,2.7801200934539194
43380,3.9539318221894346
43381,2.940512918896154
43382,4.174223943540833
43383,3.8749598198235304
43384,4.245190547981473
43385,4.527433181193297
43386,4.21898401097962
43387,5.531405213260868
43388,3.470849841860032
43389,5.279989724923423
43393,6.8822111214590835
43394,5.045661782044181
43395,4.694417260769392
43396,2.5545564212836775
43397,1.9108301934119312
43400,3.9080679684162094
43401,3.02522872871256
43402,4.50076695057263
43406,5.611737298990993
43407,2.5870214596016834
43409,4.726674824879706
43412,8.847687288344883
43413,3.807264701932921
43414,4.0430500340805136
43415,3.831847407077592
43416,4.5792749667335375
43418,4.840565904807634
43419,5.108594434980657
43420,2.0787363010163205
43422,4.2224079914030295
43431,3.716312718632073
43432,3.511758716167699
43433,3.889661688135095
43436,1.7263196625061767
43441,3.507177173979745
43444,2.9731155775365754
43446,3.4410025101599926
43447,3.5269387936565466
43448,3.212501691537571
43455,4.027935001352151
43456,3.2035866858528452
43457,3.4663133037056846
43458,4.622725504164561
43460,3.6027313815923647
43461,3.3412102240703456
43462,6.852532243631164
43463,3.9884329834696204
43466,6.220504761578051
43467,3.9912742800933336
43469,2.6423124195926646
43470,5.15196520427032
43473,2.634671872681948
43474,1.7954005734530227
43475,3.6905290192789595
43476,3.887017165634505
43477,5.479557899980625
43479,3.4717869772306513
43480,3.414388866770897
43482,5.828886008081284
43483,3.987799728575264
43484,5.246443449938428
43485,3.7344330831389256
43486,2.9455939214764006
43488,3.908756870009242
43489,5.203301123896366
43490,2.901024483067844
43491,5.565218105062421
43498,4.594189181417353
43500,4.872301139901761
43501,3.6418763873497126
43503,3.793371997483103
43504,5.45486632589856
43505,2.5342583540856
43506,4.152908500190812
43508,3.034785021482498
43509,2.986858790321559
43512,5.026603210927737
43513,2.34527951553954
43514,3.705665586790984
43515,5.0633273572381166
43516,3.777141565178229
43518,3.9411546072932637
43519,5.066859977981574
43521,2.5744146643380335
43522,2.0532897835840376
43523,5.554462736656047
43524,3.636998246943635
43526,6.2576079594923675
43528,3.7917555799898137
43529,3.7941712590696484
43533,3.9443579009842553
43535,2.125433996519029
43539,3.159803043473033
43540,3.956031328755592
43542,3.282828523192356
43546,4.064293077231582
43553,3.3094828269765864
43554,9.300645531174627
43555,3.7454866834776843
43556,3.110150410994094
43558,4.1308558663155095
43563,2.644346974654618
43566,3.785011464775681
43567,3.594777886649561
43568,5.3288091085046005
43574,5.072205303853408
43576,5.1322014880176114
43577,2.4870071669700744
43582,5.72500681557662
43584,4.00552760953653
43586,4.3887031358792825
43588,3.0677547915731225
43590,1.6649530087582014
43595,2.349544469436533
43597,3.883884376341991
43598,2.0252965033819272
43599,4.9157683031230865
43602,2.727783492006377
43604,2.5775339059313622
43605,2.58414000912849
43606,4.543359819709259
43607,6.923817596098717
43610,2.661170536195324
43616,4.115653378838594
43617,3.8742253039234895
43618,6.277053968778086
43622,3.0202150142437327
43628,3.072532548468311
43630,3.1699017003948313
43632,4.084118004933016
43633,6.307220094593755
43634,4.401078907574677
43636,3.424941809427989
43637,5.716934039438717
43638,4.060155212911882
43639,11.673363128592749
43640,4.7685114749260284
43642,2.8595388511820596
43643,1.3712414873274898
43645,3.5283367565848516
43648,3.8031164123343046
43651,2.932018207231549
43652,2.4506743916913107
43654,3.1671046692121623
43658,8.607235535658322
43659,3.1027261416360785
43660,2.797642307749885
43661,3.733414134799564
43663,4.3400497459928795
43664,3.4220089507116795
43666,3.6520778421570896
43668,7.808870466971112
43671,6.464140529358195
43675,4.418685375478001
43679,3.5396578379687815
43680,3.294075848301444
43681,7.27617830542862
43684,5.3537565415296795
43685,1.7206906010595084
43689,2.3646814147053257
43693,4.0929770902534415
43695,2.647094048683898
43698,2.4033512076807666
43699,4.358366806851237
43700,3.1395181735801487
43701,2.6634386695247314
43702,3.095222477081797
43703,9.72238777443262
43708,1.8662446122236542
43709,3.1565173918702394
43710,9.209759775654778
43711,1.5633506193480904
43712,3.5321798711702437
43714,2.681201093844582
43715,8.406417269187536
43717,3.538565747220683
43718,2.8181193916604377
43719,3.6675605723980915
43721,4.050810254012437
